path,class,domain,multiplicity,folder,width,height,phash,combined_label
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1840.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e85594a9cbe07a1ab02bc3f02f16ec1f32f0b314c91f0de8324fc3fc0da0de1f,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind140.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,eb6ae94e969596bd4d03bc9248c6690c09319663d96f94c694968bed69acfe18,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind601.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b319cc668cb6339966c933397336ccc6d911cc69318c3733c6669992cce799cc,unhealthy|mixed
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind431.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,b1cdb92fcb0fd6dcc2e4c3b164799672271a2c9c1c35e303c9cec962e1c3b0e2,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1150.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,f1923193ce71ce6d996c398e339266336e31cce099cc930d9336e33764986d96,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3037.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e90a6d58cc6a9cf398b793b4b23c063969533b1273769644c4cd2ccd6d996d29,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1099.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b261ce1e999a3261c66d999239a2e61d3cf3da46cf1933b1c666698c8939cca7,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind164.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e184b1a6985ace69ce39673c619c998e98cf924f660b6c95cd27da6353113b99,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1287.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b9aaa899c70d92b718796d496387b6649e3c9ba47963c9db338c373c4c306436,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind111.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,eb4a6d5a98a594b596bd63526b524c429cad95ad338973534a52ce74e42d658d,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind370.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,a79fc10cd8613bf3978ff61a7a56c1f397301b4660973499ce789d2091c26276,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1622.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f86f862487b01c397e0fb0e4c1745a8b6f9fad7c386c72c7c7918d18390c72a5,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind471.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a66484ccc3321967399b94cccec96f1934cf73724b66b5839e7379998d8c8643,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind441.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,a636999999594c74cce6331b239291cc61bdcc67921bcdb464cd36de93666649,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind207.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,fa5e363e96b4c2e0c73bcd935987b1e1b0f170d8934b49a33cb596184e4c3cc4,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind816.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,fc7cb3e1d392cc66992f9b1f643024e7918f6190326f864fccfcc9249c3264f0,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind316.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a870d2c6970f2d388ec662746b3179c31a78969ca58fcf3e4e34da6533c33199,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1862.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e39cca959c63933a350ae5584c697ac56c8559b333335a66cece169e71b425a9,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind151.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,afa1b0d5d04e4fab253534aec2ce835d1e2968b4e15637aac295c95725aae4b5,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind614.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,ecc8c91a9137962526cc6dda4933d124b66d92d35e5a5a4c5b939db325cc696c,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind477.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e1e19086de1e2d719b6136c689c9e6198db69b31326364cd2699d9b2ce6c99cd,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3006.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e4679f67919889996cc9666a92669932499be49894a9db5c6a72b766e5334893,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind306.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e6338333d99ccccc64c4b6679b33693965919249db4b4cc4a4e4d3c2639967ad,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind867.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,b8e06e73c71c538e38f0bc73a1c76318c63830c738e3c738e735abc11fa871c3,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind403.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a68fcc33996c29cc4c93e238b16b1c6652ccc999bc1b9e4c636663359c99e9ce,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind298.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,f6ceb49b9933a36c664ced9389b2b26c924dd99365b66664c9999249f24c9146,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2316.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e9529a4294e5b5a16348da5e9ac325bb31cedac6cd31734b32cec6924535996d,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind388.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,ed4eb13d96b043da9a378c2ddb49c8e14c72379234977a49315c646e93e6859c,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1020.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e49a93399b6dccb78d9232c9236d9b39ce67ccf638c933825329c61d8f343160,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2132.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f26799c88c98e635764439b33135ccccce56277638a232f3ce8cc78f67061ccc,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind154.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,ee44dd2b91a96ef46a4691a996b96ed72d9a952a6e6595919396424a6d0b84b5,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind371.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a599c936deda366b1934c59871866d3066d992679c5899bc69a466b1c65a9cd3,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind206.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e85297ad9ea76a5861293ce7c70ece0d39f06da5960ce34c8cb738d96325869c,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1048.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ed42b08d96addb10cf72ccda356d3e6d39b75c96c49ae34a62cc332133201f19,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind246.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,e679e63999b6d986ccc666632673db1988cc7664236439999193e33373231a39,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1107.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,eb5ea52294b9da43594525ae663a86f599cddb1a496324ad61ccdb9424336673,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind715.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,ab60d3b6c48e2b44f19b24b31b34c45b6c6298cde20e7b3087f17c27e6cccb66,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1470.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,edb684b4925abb49a409fcd04d256db611d8d90dd2d8925b5a656c4b44f7cda5,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind334.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,ae13dad2966ca52d18db72d067318e0f24cc90e79b336938496c66c736d3bc6a,healthy|unshelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind173.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,bee3e030878d18dc61932de7e60d5679d9c6991150ef4e8ca83937365073d98e,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind784.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,a33bd33294cc0e4e5a4cc4d325251aded9d9ce6e1d9371998e998b369b0d709a,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1167.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ebc5c812a53a31929aa3e65b1ad731b1494e66736b3999cb64e5cb299309798d,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind542.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,ed6dcd089793b4b09c6db34b3392c6744e4a9cb0332de6edcccb319829326372,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind993.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e37aa4a59cc51b5a633a24b598c6db5a663d24e79bce9b186cc564883330b367,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2865.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e50597c4de4b651e61a498639673659c990c9a7366716d2cd9b632eacc49e633,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind209.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,fb163b1b91a1c3e0ecde8d5e78aef4e4b87c562e96860bc34d218631b2956a62,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1108.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,a95acf5a92a530b86dcacb5e30b5c495ee4a3cc2c923936db6d4cd936923ce48,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind455.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b8e1860cc61e71e338360e1c1f81e3baf07e385f07231ff10fd8ec0f7087e3a3,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind653.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,e2e5c6e7973ab9d198d1352a4d8a16e428656b433a5a84c9b66c73a749b5ab34,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1072.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b8c738c6c639673999924ce43336999b6667c330c99c6666cb3364dc336698b3,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind179.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,adb63292d249cd6d25b47936cdb286db1a49f964a6b6611bfcb98ec4024e7125,unhealthy|mixed
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind138.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,ae7699b9c5b11e473c5a6375b1a996664ade21aa96256cca31b17296c34fca11,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1412.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e592b24d9b64cdb2ccdb644933643386338c4d93cc7487310b6cedcc6ccf9a66,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3096.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e1478e7e96bc30c56d4acb3eb2e578e1369e8d8ecd203b6c26cdc4919d343360,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1595.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e86e97d0c790383f686ac7e09c646b1a67b3b865234fc69298303949674bdee6,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind516.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,bc36c15dd2c107b4487a361f31e0983dc3866cf3e73cb98f0ca77270b2d8c9c6,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1437.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e4a49b299caf64e7334d39b6ccb08e714f9d638633e629719c194c0ec347e383,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind203.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e8c5a37d95289c944ad1ef3aa72b39c631e4c6a586196e5ac9e499a738da6269,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind135.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,ecc96c699336b596b93592a496ad962c935aaed26845684966d8d76c096bacab,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind20.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e499a6369966dcc9ccc96334653366db36ce32616936992ddcddccc021363336,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2629.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ebdc9a9984622c261b499add67189956dc7566355ac6352733996cca6432db39,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind817.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,abd7c864d428279b43d7f8923c68cb79a3963e0d694d60369ce293db66617c84,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind710.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,1440,1080,e1cad66b9e25c99698da29b26729ce61ccb7b66c9a6619923192cd9966497266,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1043.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e567929496d5c92ac98866b512de9a66d969cc89633776d85192da49ccec9335,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2650.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e32dadc5dcc2939a99196f656675c4c79597d92c8b4c929894d9c9252b25ca66,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind105.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,81f981f893f6fb66ed096c09c01f927edb7c6d016081d207db3f6d396648864d,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1078.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,bfffb3c8c000ccff8df7f9003704340d70cb70eb1bb88330c306c74e18ed1cf9,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2459.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e12999699ed726b62194d94a6c6368a59ef9767a9b3098cc24c64937db496659,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind900.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,ad8d4a72d2f6318d2f21369ec4a49b683a5b4c27c1b8361a9b63387bcc9d93b2,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind632.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,bbd62bde439fc3bb25693d69983de8572cc627a027b0dcb09e1226182b9131f1,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1062.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b3319999dccc6667b32633195c9b3365ccc373268899318656193333cd9872ef,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1130.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,eda5a73592da9adb992d9b24619565b9277326f6ece09c63889276cc324d43c0,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1174.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,edae8cb8965433c6db7223316d998cd96694b8c532decc26326959cc9d666638,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1294.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b078e6dbc78799669c78e61a62c3c8d3cf1c136c99618da220cfcc979b38732c,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1140.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e5858cdb9652336e59278c3364933cd9924a77249b6433617996cce666736993,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind137.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,aa72998895b99e471cde6373b1a996274adeb1b893654e4e31b130f0834fc29b,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind296.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,b89ccb2787633c18489c73e7273e8f5830c35d8f4b2c3a71969f458f48325b93,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1706.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e12b91db96f48da5614bf3529ca58ca5671e735a98c58db1661256c669cd2969,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1035.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e5a89ed7b25ac92eccc3649d9a6a3326d92dcc91646c24dadb66333999b62264,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind922.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,a739265bccdfccc64ec69984999c999c723599b9999b8932333399b299323326,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind374.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b3ccc312ccf331cc630c38e33ba7ce1c1c79c72639c63b33670e9c9cc62730e6,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind30.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,ad19d4db968f3b24b8e7670c9d24a4f17348cb5aed99968d627649c2660da471,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind665.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b838b83cc3c3c3c31ce3ce1cc70c32353c387c3831e038e38c9fe38fc58fcce7,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2642.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e369a423dcd692d69312db09696966642c968d9f536e9b4c94dc76b06ab3c84b,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1163.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e4d08cdcd34eb36639e2c931239b34924cd9d6cbe6998b1c3b6c9ce1a33c730c,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind543.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a0b2b25cdf09cda30263dacf3fa6343ce41963860be4d8d99f67a4c764125b3c,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2724.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,eb289ce6b6d36b18ce4465359b9566d0c96eb21b398da6664934264999b2ae6d,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind296.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,fe3e73b0c101940f0efc4fdc5e04302021ff0bff13e0f3044c1f8c78eecd9c8f,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind459.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,bea69655c15968ae7e26b65581d949ae2e26b651c9eb49a6a657a75950ba50a4,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind593.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,e8f06ab59716cd029869966d314a39d166b16637879695967ca76cb249349bcd,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind959.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a6b68cc69949935b994965a4932e6cd26726265a6cdb98db649c936d9b9b9924,unhealthy|mixed
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind658.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,aa336222c0e4a9759b549b4634efe4ebd46a96b3699569860c5be488d1ec5b6e,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind34.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e33be4e49cc49b19633b6c66e4c493d99b4b8d2606b43159984b963673b66798,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind118.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e31891088c6764ce7198998d266166b3d986da4c731d999a0cd3f267d9e666f7,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2154.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,eb5e9a5a843a61a59aa54639695295f2510c8edb673199cd66c3e539dbc230b5,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind472.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e66d898e999bb333d13266ce64cf6498667631891b4cdc9d991c3332993726c6,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind146.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b3cece79ce38b1865cc3324cb9b6c62666cccccb339958c963329333566689cc,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind621.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,eb4ae49094b19f6b96d41b9d736265264c69cc618ded619a32929a79c6666d3c,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2260.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,fc97ccbb834232626c3ccd0d2393c4b293dc3ccb8e3be32461ec9c9a0e36a78b,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind345.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,a4ac8cfc9b1232434ccd339d665299663399ccf336646499ccb3b36c99996733,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1154.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,f64b3b0bc131c3b83ec83ccfc1e4c3350e933c4f71eec166cf312e91700ef06c,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1165.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e9578c1ab49b38d19a6d635a9854692dce6a313d99e7e6368d36b2d208d2863b,healthy|shelled
