path,class,domain,multiplicity,folder,width,height,phash,combined_label
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind674.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,1440,1080,fc19c5a4ca589fc3932d683965e1a69e9b131a6498c7339b663be72499b06647,healthy|unshelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind780.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,f98ead51963194ed4a46b1d9631e73336d3584b18cc99acb5b263256652ae639,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind683.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,ac64da4d979329707a4c67969992ce4939a531b64eda9a6d3324c99b669b9664,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1766.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e4d285cb99bd69369325486c7466936964d9cc8866cb66da9b29d99b93305477,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind689.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b8f88d8fc70730b11c78c3c673c38c7c1e3c31e3cc33c71c2e26dc73338cccc6,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind850.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,eda46ca5c25a92d33e108f2dc96d737624d20d70170ee2cbc0f9993c1f26cf93,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind560.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e4c26369972dc6849a769a5ab10d998498dbd329cdb7942ccf186cb21a73cdb3,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1613.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e948b69f96f6c961654b369e9b25c96584b2368d33cd8952cd39423532d68ccb,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind994.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,b93b7b36c6c0c4c839173b37f790c589cd4b940631f03131c72fcdc738ec3c1c,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2881.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e6aa90aa95572d556a7093aa958c6c4d2a73b19dd9dc9ae664ab676a53529894,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1150.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e527931192dacd64993964b4663532de3366d9498cd9db64266d71b299b26cc9,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind399.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a46cc9b2dad3324d3926cdb086cb1b1b693967e497379c9961c8b36786376498,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2752.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f192a62ace6999ed7986679723599248cc36c9963999a669234e6d86c539d279,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1707.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e37b95d794846d29635b92d79cad6f28635e98c78ca9663432d4694b8c239634,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind12.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e6289957cddb76286b343663b1524c8c9ab366eca153767bccee1291a3644cd2,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind365.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a399db32cc4c3cc64d3667191b24ccf166cf9a668999338c965bcc306da7934b,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind683.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,1440,1080,f1e9b69ccf8698f39218696d64696d8636ceb319992596644c90999639b7724d,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind20.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,bc3cc3c1c7932c6c6f2c323293c16598ce0d9cf233e06f0d9cd39b1f6c36326c,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1343.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e9f0a70d968f18706958a4c75185ce36a65ad869e9a725d756dcca38a473d44d,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1823.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e85ea368c7a19c97787863d2870f913cc3708e5798f2b183670f6e7cd2e09187,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind635.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,b90dc6f2d2f639094f0c30f6825a2f0d29f1b4de667999c13c1e64f39ac14b1e,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1921.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e59c979c98f7c8632452327c5b0c8d88c4b54e73a76312ed3b96b59295994e4d,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1038.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,a4c99b7e993764c5965a993264e9364cc982d97392666d89e4d993666d2666c9,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind588.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a68c332a99b24ce566c9b316492ceda79ed64d496cad9356732224d596caccb5,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2740.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e391b1b3847a6e5cdac59cc164a83326b567af53329474a7d32ba5d826d49a31,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind564.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b930c30cc7083873e3cce30dce3831e631c3c718dc71cce73386c739c79d9ce5,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind660.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b0f3830ec70e3c7b38e0e3c67382ce38cc1938e36e66339c3199ce31ce33cc67,healthy|unshelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind613.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,e67e381c963c858ab3cad8e4db966bc3cdc79c9860c64967942324b1ddd196c9,unhealthy|mixed
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind400.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a68cce32997139cd4d93c6b0e3328d671e4c528cc9b3bd939cd56366722a9659,healthy|unshelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind278.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,be2dc3dcc542d0d24e5b9e56a5b07c25cb4d3747b0d29ea2c6966d29651c90f8,unhealthy|mixed
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind353.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a725ccc798dae33b69253ccc06dac1b3934c3e4d0cb331bec2ccc2cb3bb11e26,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2765.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e9a49698d653e96470d86693cb679858cdbc65a53652cf0e8919366165e59d96,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2596.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,cb39b3719cc4a4a663309b1b646364e9994e9ad666b5b33990b7a4e748cd2cc6,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind451.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,e47091e9cbc59d86cc36ed19c4e3ca59d54c26175c6ccce4c656872bcaf4c662,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind392.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e4c9e6c99b2689b69249b32665b286d96f407656b6cde9919b33926265b6b360,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind208.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,ada53e64925ac999e5a12766164e3c1939313936ccdec6c9d3217b263cdc19da,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2462.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e2968ab59588ed6a6a4292b3599d699c9264fc656f7291322d996e4c92e66cb6,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind9.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a4bc9b5bd96764a4335bd96dcca6929b632d186498926d09b24c66a69b6b9c9a,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind727.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,ad1212adc0fc2d523769d0bd49d227e8dc35389fc7e8cd24369f636cc8323599,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2851.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,fbc78d7c94086a83a57ed28830a94f5eb326cc2398d52b9b6661ddac9a936558,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1975.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ed129691db4be92424926d9336499a49d72d5b146c9bedb4924a69ef668d4b2c,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind574.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b1c39dedce1c325b38e7ce24671c3d0e98f363d921cc88666633399d91c66632,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind268.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,e3248cd3b30c8c73adccab38a77389cc7333d6ce4a4cd1194e6672d4d9d92326,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind244.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,b07ccd9893c796654db37962c61a279cf0ccd8c71e7389384927e499b386d266,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1246.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e110a5bf9cc6d941613d66b49ec3d95b612c268e5a52673bb4af9acd5924a1b2,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind149.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e7c4846a9eb9dad4610b87294ee564c6969ada19196d9337469665cf1b31da23,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind553.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b66c7b36cdb666cb33993666233199b24e64d999664c326699b666d3992444cc,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind924.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b1333999c78f6326ce7ccd1963ccccd1cc339ccc9ce4ce33ce46ccc51198338c,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind762.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,ba618d11c09e326e3f708fb0f184e45fc79333e43899dc0b326dc5ecc3ba3705,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind172.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,ba68e0fa81d71fa196d8927e2b676d91529ca4a686705a5a1943b1b171adcdc7,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2367.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e39c8c63dcc7930c36726cb969b3cd669348b2dbc66263b42cc54d89719b8a63,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1326.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e39c8c7398ca639c666398ca7b076424b69bd847c98cb1b94e736ecc992d4b32,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind289.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,ab8b70b19e548f6ad0a95e8462fa322c59a76e93a258894e5523f3e9aaae26e3,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind173.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e52d9244cbd249c99c669e32b31971c660e366368f1d9f19cde2b1e23367304f,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1159.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,aec4916991336ed66acd912a66e66ec29909b52f6690db99b1633666d8886dd3,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2776.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e5a1b392925acc64c927cd9a669c3359325b316699699cd9ce34c72ce698cf16,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2689.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f31093358ceb6c48db5e96b424339b898dcf6d7a98c46625933bcd9a246e9b0a,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind720.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,1440,1080,f1e6871ac69b38651b2c6196ce78319b9c61d3cc2264b1986793cceb679d925c,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind64.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,bf63ec58d09c0320ef6321de259cfce31246871d01f3cf0ce8bcec33f60d1399,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind948.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e4d88cc39326d379d993719dccd464c40ccd9772ccccd2999366d8cc273399a6,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind753.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,1440,1080,e49299269cc96a496335b48c5b526d339dac56c67366b5b99a794ec899ac6592,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2196.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f8f0e71e84e718fa6f22608b531cef5464aa94919a475b4c6c915a32ab696de5,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind492.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e26691b0cd998e64364631998b3ace701ccf31c2333ec738ccdbf0e63307f33c,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1369.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,ba1585e094286a15e7e09c1b5b8564f08747c3bd34b8cbc76d3cb6e1cbc7392c,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind204.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e6628dc99989b326e4656cca6d92db31926f36dd6cb465a4d9099b4b72525896,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind843.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e752988f9ca96748631195866def6a719212ad2c6d9a9acd6267b3b399896c4c,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind73.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,ad689b6d96966492384d696d659294901c6d5b38b39764e7cc7ab69c331399d2,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2577.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e1e599e4c619e65b24b859b0d84e338663c7cd29c649279288b6d67c32db19e7,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind237.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,be03c0f9cb6c2e8f70139378c06c4d9f0732364ed9dcc3a10e27d8de31d9e323,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2795.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,fa4da5f4df6338af63d0906b55a4523c59e2690e64399e07d8f41f8366782781,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind907.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,b060638fcf9f1c703264b38fcd9b4c7836673393993bce4c84613333339ec49c,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind4.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a6599926d9a666d9639a336c6619993299663999cccc6665db34333261bb999c,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1393.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ebd48b4e94e825aa79b59825cf2dcb4a36da3432198a85c766e5b13d381e99c3,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind581.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,fdbdc0079fd23d3de00196fe70c24b0db87d67c0461b98cd31fc5a228a96651d,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind524.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,ae5acde9d0253c3107dac9fff8016410c45e1bcd1fc1c1b2f01c9c8b9bb3337c,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind442.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,b3312666cce651998cf33319cce6cc69339ccc7333998cce2739cce633153398,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind109.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e564a466909b9292160b9a499bc969696f6d8d887eb465666c8de4d666b6e936,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1551.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,eb54951a9ca36a51739694a9cc6d6294b3d398494cbca3176b4f34c1b1b9497e,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind634.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e93a895a9ee796b5610c79ca985396b5672c01477be639699948960f66b661a5,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind510.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,be0697b9c27069c49fc334ae681bc767a1e04a9b39079c7ace3069a592da26b7,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1560.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,eb1494a844a46b14946a6f9732959d4a67a63ae78d5a97a768cb9238cf2e68d3,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind1.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,eea3c398b1463c4199f819bfce8df2c4bb7b63563338274a6581242f64c76c70,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind954.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e49b84d0d966b36d1658cca6493766994cdb8c9332599bac9a26b66c34cd9337,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind15.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a36b8e549c8c329a4f7329c6d88c65b193566a6e6e4aada5b696cb792856962c,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1729.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f30ac05f9d4528157aaad60b95b122e03c6aad136395cae59caa352f634fcbda,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind335.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,ea55336595e2c78e969c1d1bccd0c6e06d2a4c4d946571e333999b3c8672e4c7,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind653.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,f23824cdc781d330894fcd658cbc983378674cf0cc9a99cb99c766d2669b624f,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind581.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,e874b439958861c8daccce16670794a36654736f94234e31c9586ded7fb4b594,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind446.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,ee3eb63e991862d9a35854b2c6e59b905848a5e71a933747131ab879c3c5d8f2,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind511.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b2e6ea34ce1998f19867951ab74ca6696d336b654a6648ae54cc44b871b36973,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind994.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e372aea79c8d395a633aa4a598c65bca673924a198c69b1c6cb96ccb833cb236,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind148.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b38c9847cc73a738d98c64cb3336db26666c98ccccc9339159996673b3365646,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind993.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,bb364ec9ccc93a263e3ac5d95a47322e6178cecf79c53132c70e48c138de330e,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2272.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,eb14846a94a16b54652e94b19b5b6ce66498bb3b9ce7acce3b99b32324a466d4,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind63.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,f88763b0c7b89f07ce4e6aecca89c8b34da2493c9a5996d1b2d383869a64366d,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3116.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e6249a6989868eda9b396594b7496667d366ac8e984dac9699592d93136b66a6,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind455.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e56ecd6694a5a48999d99ad24933cb6b6e6639ad66cce62696399a524926a499,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2586.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e94a994a9eb166b579c599552598dd8a96626e31c9cd764261b1998d36ce6533,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3093.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e28d9c6b946a67944b459e69943aa9c236856d1ccb4b72d335a68d2cca595ad7,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind525.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,bcdb19c897c99f8084f4c9f60a466cd3ce3c633cc1269e16b6cce0bfd9266702,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind531.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b079da4fc78799389c3062c7b2cb651d9262cd66b09c6cd165b1b2cf5364969a,unhealthy|mixed
